Species,Real OGT Value,Predicted OGT Value
Agreia_bicolorata,24.0,33.432545
Chromohalobacter_salexigens,33.5,27.2933
Bacillus_azotoformans,30.0,33.92848
Amycolatopsis_halophila,37.0,31.820852
Prevotella_dentalis,37.0,30.426884
Corynebacterium_freneyi,37.0,32.1664
Pseudomonas_mendocina,30.0,28.084831
Xanthomonas_campestris,26.4,28.719954
Acetobacter_ghanensis,30.0,31.932009
Bacteroides_cellulosilyticus,37.0,37.157734
Vibrio_campbellii,28.0,28.803806
Aerococcus_urinaeequi,30.0,37.793133
Shewanella_pealeana,26.0,26.887686
Bacillus_trypoxylicola,30.0,32.8217
Bacillus_thuringiensis,30.0,35.776302
Streptococcus_equinus,37.0,38.518253
Halotalea_alkalilenta,28.0,33.305443
Lactobacillus_mindensis,30.0,31.304218
Brevibacillus_brevis,32.5,35.228294
Bartonella_henselae,37.0,36.96442
Aerococcus_viridans,32.33333333,41.48867
Acetobacter_orleanensis,28.0,29.518782
Pectobacterium_wasabiae,28.0,30.45646
Flavobacterium_johnsoniae,30.0,28.612217
Enterococcus_avium,37.0,38.93837
Porphyromonas_asaccharolytica,37.0,31.078407
Rathayibacter_tritici,28.0,28.395668
Hyphomonas_polymorpha,35.0,32.15594
Bacillus_lehensis,30.0,35.824852
Corynebacterium_maris,25.0,36.623116
Wohlfahrtiimonas_chitiniclastica,28.0,28.516518
Marinobacter_hydrocarbonoclasticus,28.66666667,32.189445
Desulfuribacillus_alkaliarsenatis,30.0,34.729675
Renibacterium_salmoninarum,15.0,29.201982
Bacteroides_dorei,37.0,36.114147
Lactobacillus_dextrinicus,30.0,30.029728
Leuconostoc_carnosum,28.0,29.471518
Collinsella_intestinalis,37.0,36.589767
Dehalobacter_restrictus,30.0,29.998117
Lysinibacillus_sphaericus,36.78571429,38.917137
Caryophanon_latum,28.6,33.079556
Cupriavidus_gilardii,37.0,32.99264
Corynebacterium_pseudotuberculosis,37.0,38.081673
Neisseria_gonorrhoeae,36.91666667,36.76293
Lactobacillus_acidophilus,37.0,36.52474
Bacteroides_ovatus,37.0,37.23633
Streptomyces_auratus,28.0,32.2322
Eikenella_corrodens,37.0,38.06618
Salinispora_arenicola,28.0,27.882542
Lactobacillus_plantarum,31.5,30.967064
Propionimicrobium_lymphophilum,37.0,32.016693
Vibrio_breoganii,28.0,28.791542
Alistipes_indistinctus,37.0,35.55989
Thiomonas_arsenitoxydans,30.0,42.684914
Photorhabdus_temperata,28.66666667,31.06219
Runella_slithyformis,28.0,30.032578
Dermabacter_hominis,37.0,31.044544
Zobellia_galactanivorans,35.0,33.809837
Bacteroides_dorei,37.0,35.6063
Lactobacillus_iners,37.0,33.34907
Clostridium_cellulovorans,37.0,32.29685
Halobacillus_halophilus,30.0,35.08055
Weissella_koreensis,30.0,32.309338
Staphylococcus_equorum,35.25,37.061047
Citrobacter_farmeri,30.0,32.143585
Devosia_riboflavina,28.0,31.401539
Bacillus_azotoformans,30.0,33.723324
Edwardsiella_ictaluri,28.0,32.0535
Methylobacterium_radiotolerans,26.0,25.690432
Streptococcus_constellatus,37.0,36.832
Streptococcus_cristatus,37.0,41.28866
Acinetobacter_baumannii,33.5,33.523884
Peptostreptococcus_stomatis,37.0,31.93571
Enterococcus_gallinarum,37.0,36.602024
Streptomyces_aurantiacus,28.0,31.979061
Gemmatimonas_aurantiaca,30.0,42.52787
Actinobacillus_equuli,37.0,28.154112
Leuconostoc_lactis,30.0,28.8989
Geodermatophilus_obscurus,28.0,28.23921
Lactobacillus_capillatus,30.0,31.933321
Streptococcus_cristatus,37.0,41.288414
Microbacterium_testaceum,30.0,31.651203
Mycobacterium_avium,37.0,31.112415
Micromonospora_carbonacea,28.0,29.078262
Pandoraea_apista,37.0,31.048307
Lactobacillus_suebicus,30.0,31.935812
Mycobacterium_thermoresistibile,41.0,35.665394
Riemerella_anatipestifer,37.0,28.843939
Corynebacterium_stationis,30.0,36.008533
Shigella_dysenteriae,37.0,31.587536
Exiguobacterium_antarcticum,28.0,28.316708
Flavobacterium_hibernum,20.0,28.115698
Pantoea_vagans,28.0,30.368643
Dictyoglomus_turgidum,75.0,33.96418
Burkholderia_lata,30.0,33.041836
Gemmatimonas_aurantiaca,30.0,48.16104
Burkholderia_multivorans,28.0,32.34788
Oceanobacillus_iheyensis,28.0,28.80757
Buttiauxella_agrestis,29.0,29.795797
Oerskovia_enterophila,28.0,33.86227
Bacillus_beveridgei,30.0,33.209568
Thauera_linaloolentis,30.0,32.402
Streptococcus_gordonii,37.0,38.047813
Haemophilus_pittmaniae,36.0,32.207664
Brevibacillus_choshinensis,30.0,31.860025
Paenibacillus_larvae,32.6,30.974884
Listeria_seeligeri,37.0,34.12395
Hafnia_paralvei,28.0,33.49572
Chryseobacterium_soli,30.0,30.262957
Providencia_sneebia,28.0,33.469593
Azotobacter_vinelandii,30.41176471,30.68254
Bacillus_galactosidilyticus,30.0,32.812042
Butyrivibrio_proteoclasticus,37.0,35.559246
Chryseobacterium_luteum,28.0,30.154444
Prevotella_bryantii,37.0,32.839905
Loktanella_hongkongensis,30.0,32.99983
Legionella_jamestowniensis,37.0,31.712042
Mycobacterium_pseudoshottsii,25.0,34.771385
Xenorhabdus_bovienii,28.0,28.315184
Myroides_profundi,15.0,31.921942
Yersinia_mollaretii,28.0,28.007593
Listeria_seeligeri,37.0,34.104393
Curtobacterium_citreum,30.0,29.514374
Roseibacterium_elongatum,28.0,31.05731
Streptomyces_albulus,28.0,30.766201
Mahella_australiensis,50.0,27.674238
Flavobacterium_frigoris,20.0,27.35455
Catenulispora_acidiphila,28.0,38.164425
Mycobacterium_chlorophenolicum,28.0,34.996677
Psychromonas_ingrahamii,12.0,18.492271
Salipiger_mucosus,30.0,31.753912
Treponema_pallidum,37.0,39.733425
Pasteurella_bettyae,37.0,32.897247
Shigella_flexneri,37.0,29.09069
Streptomyces_viridochromogenes,28.0,29.937164
Streptomyces_griseoruber,28.0,29.208376
Acetobacter_malorum,28.0,31.893723
Shewanella_benthica,4.0,20.649456
Pseudomonas_tremae,30.0,30.089828
Acinetobacter_ursingii,28.0,28.965649
Conexibacter_woesei,28.0,34.67974
Myxococcus_xanthus,28.06956522,29.538857
Streptomyces_virginiae,28.0,27.047953
Streptomyces_venezuelae,28.0,28.943003
Cryptobacterium_curtum,37.0,37.413296
Sphingomonas_yabuuchiae,30.0,31.555569
Citrobacter_amalonaticus,30.0,31.788643
Lactobacillus_fructivorans,27.5,32.626816
Kitasatospora_griseola,28.0,28.87425
Mycobacterium_peregrinum,37.0,34.11119
Thermus_filiformis,70.0,68.513336
Enterococcus_pallens,37.0,35.06733
Capnocytophaga_canimorsus,37.0,31.025198
Escherichia_albertii,30.0,28.648483
Psychrobacter_urativorans,13.33333333,27.255844
Caldanaerobacter_subterraneus,70.0,70.98651
Chlorobium_tepidum,48.0,45.808636
Providencia_burhodogranariea,28.0,29.391539
Azotobacter_chroococcum,30.0,30.928333
Atopobium_minutum,37.0,34.75542
Fluoribacter_gormanii,37.0,32.75133
Brevibacillus_brevis,32.5,34.02196
Propionibacterium_freudenreichii,30.0,34.407436
Bifidobacterium_subtile,37.0,34.888115
Cloacibacterium_normanense,35.0,30.390738
Lactobacillus_odoratitofui,30.0,30.468483
Myxococcus_fulvus,28.01886792,29.147097
Bacillus_ginsengihumi,29.0,30.768452
Ammonifex_degensii,70.0,50.494175
Porphyromonas_catoniae,37.0,36.07437
Raoultella_planticola,32.33333333,25.728493
Joostella_marina,28.0,28.674116
Exiguobacterium_sibiricum,28.0,28.887651
Brevibacillus_parabrevis,30.0,31.937086
Staphylococcus_haemolyticus,32.09090909,35.000854
Advenella_kashmirensis,28.0,28.519058
Ochrobactrum_pseudogrignonense,30.0,30.832497
Lactobacillus_acidophilus,37.0,35.588932
Caldicellulosiruptor_lactoaceticus,70.0,44.019573
Staphylococcus_equorum,35.25,37.17092
Mycobacterium_haemophilum,30.0,33.26743
Paenibacillus_larvae,32.6,31.086632
Fusobacterium_mortiferum,37.0,34.339764
Vibrio_scophthalmi,28.0,29.32459
Streptomyces_lincolnensis,28.0,28.429611
Lactobacillus_murinus,37.0,32.71626
Jeotgalibacillus_marinus,10.47619048,28.582016
Thermodesulfobium_narugense,50.0,58.818996
Salinicoccus_roseus,36.0,29.469124
Flavobacterium_subsaxonicum,24.0,31.0333
Aquifex_aeolicus,95.5,108.06334
Acinetobacter_radioresistens,28.0,28.658693
Streptomyces_bottropensis,28.0,30.20236
Yersinia_pekkanenii,28.0,28.513073
Pseudomonas_syringae,25.81481481,26.635468
Mycobacterium_sherrisii,37.0,33.157726
Sphingomonas_parapaucimobilis,28.0,33.102722
Anabaena_variabilis,26.0,43.704487
Gillisia_limnaea,20.0,28.335424
Desulfuromonas_acetoxidans,30.0,28.179182
Sporosarcina_globispora,17.85714286,26.655214
Carnobacterium_maltaromaticum,30.0,30.60791
Vibrio_proteolyticus,30.0,29.212107
Shewanella_putrefaciens,26.875,27.041622
Eubacterium_brachy,37.0,35.57122
Pseudomonas_simiae,28.0,28.824974
Paraprevotella_clara,37.0,34.355465
Lactobacillus_rapi,30.0,29.706951
Geobacillus_kaustophilus,60.5,61.52306
Cryptobacterium_curtum,37.0,37.413296
Spirosoma_linguale,26.0,28.570564
Leuconostoc_lactis,30.0,28.881077
Anoxybacillus_amylolyticus,60.0,34.536304
Lechevalieria_aerocolonigenes,28.0,30.803774
Yersinia_aleksiciae,28.0,28.971249
Enterococcus_sulfureus,37.0,36.761425
Knoellia_flava,28.0,30.927631
Bifidobacterium_scardovii,37.0,37.979588
Pyramidobacter_piscolens,37.0,31.763224
Prevotella_histicola,37.0,38.07082
Pediococcus_ethanolidurans,37.0,32.738514
Stenotrophomonas_chelatiphaga,28.0,28.895323
Syntrophomonas_zehnderi,37.0,32.766136
Caryophanon_latum,28.6,31.443207
Bradyrhizobium_jicamae,28.0,30.559464
Cellulosimicrobium_cellulans,28.42857143,30.748735
Mobiluncus_mulieris,37.0,35.621143
Bacillus_okhensis,35.0,32.370277
Myroides_profundi,15.0,32.43215
Rhodococcus_wratislaviensis,28.0,28.574535
Methylotenera_mobilis,30.0,30.407005
Avibacterium_paragallinarum,37.0,30.084564
Desulfovibrio_aespoeensis,30.0,34.8481
Rubellimicrobium_thermophilum,48.0,30.790745
Cupriavidus_gilardii,37.0,32.893265
Moraxella_ovis,30.0,30.91689
Acidiphilium_cryptum,30.75,31.029863
Paludibacter_propionicigenes,37.0,32.60296
Oerskovia_enterophila,28.0,33.735325
Fervidobacterium_pennivorans,65.0,56.176003
Comamonas_thiooxydans,30.0,31.567007
Burkholderia_stabilis,30.0,32.94875
Streptomyces_virginiae,28.0,27.047525
Streptomyces_ciscaucasicus,28.0,30.641588
Caloramator_mitchellensis,50.0,44.682823
Brevibacillus_parabrevis,30.0,31.435196
Streptomyces_cellostaticus,28.0,29.119267
Pseudomonas_azotoformans,28.0,28.592972
Corynebacterium_kroppenstedtii,37.0,28.986448
Burkholderia_vietnamiensis,28.0,32.400127
Mycobacterium_vanbaalenii,30.0,31.385164
Cedecea_davisae,30.0,32.050686
Leptonema_illini,30.0,30.935963
Virgibacillus_pantothenticus,30.0,29.117073
Pseudomonas_psychrotolerans,28.0,28.343666
Moraxella_nonliquefaciens,37.0,32.00081
Pseudoalteromonas_tunicata,25.0,26.584341
Bacillus_badius,29.33333333,31.679157
Streptomyces_venezuelae,28.0,29.22183
Actinoplanes_utahensis,28.0,30.149035
Acinetobacter_calcoaceticus,29.5,31.324537
Bacteroides_ovatus,37.0,37.31197
Leuconostoc_citreum,29.0,30.146744
Enterococcus_haemoperoxidus,37.0,30.913412
Serratia_nematodiphila,28.0,27.352621
Psychrobacter_urativorans,13.33333333,27.128716
Bradyrhizobium_liaoningense,28.0,32.466263
Burkholderia_dolosa,29.5,32.636745
Acinetobacter_tandoii,30.0,31.434885
Bacillus_marisflavi,30.0,31.030952
Thermocrinis_ruber,80.0,68.390045
Maribacter_dokdonensis,28.0,26.198448
Mycoplasma_pneumoniae,36.6,35.180943
Streptococcus_pneumoniae,37.0,39.052635
Psychroflexus_torquis,5.0,27.977861
Bradyrhizobium_liaoningense,28.0,31.940826
Leptospirillum_ferriphilum,37.0,55.152027
Salinicoccus_roseus,36.0,29.45226
Corynebacterium_singulare,37.0,34.679863
Burkholderia_latens,30.0,32.505527
Bacillus_hemicellulosilyticus,30.0,32.636864
Arcobacter_thereius,28.0,33.643795
Alteromonas_macleodii,28.0,28.099874
Thermoanaerobacter_ethanolicus,61.25,60.73751
Selenomonas_sputigena,37.0,33.02272
Listeria_welshimeri,37.0,34.625496
Paenibacillus_borealis,30.0,30.820715
Nitrobacter_winogradskyi,28.0,28.313457
Shewanella_colwelliana,23.0,20.574621
Sporocytophaga_myxococcoides,25.0,30.414433
Aurantimonas_manganoxydans,28.0,29.301657
Acinetobacter_baumannii,33.5,33.523884
Bifidobacterium_pseudocatenulatum,37.0,33.40383
Buttiauxella_agrestis,29.0,29.875675
Subdoligranulum_variabile,37.0,34.302834
Streptococcus_infantarius,37.0,37.02353
Lactobacillus_camelliae,37.0,33.856415
Lactobacillus_hammesii,30.0,32.428905
Janthinobacterium_lividum,19.0,30.021889
Isoptericola_variabilis,28.0,29.357317
Xanthomonas_arboricola,26.5,29.541252
Streptomyces_ipomoeae,28.0,29.529985
Streptococcus_pseudopneumoniae,37.0,40.33618
Simiduia_agarivorans,28.0,25.902544
Mycoplasma_dispar,37.0,32.396908
Paenibacillus_glucanolyticus,29.0,30.08358
Aurantimonas_manganoxydans,28.0,29.669205
Lactobacillus_algidus,20.0,31.760086
Lactobacillus_malefermentans,28.66666667,32.359093
Clostridium_kluyveri,37.0,36.263733
Thauera_terpenica,30.0,35.0378
Vibrio_brasiliensis,28.0,29.309156
Thalassospira_profundimaris,25.0,31.24629
Halorhodospira_halophila,25.0,28.452923
Desulfovibrio_piger,37.0,42.12287
Bifidobacterium_adolescentis,37.0,36.69913
Clostridium_cylindrosporum,37.0,37.479843
Labrenzia_alba,25.0,29.765778
Vibrio_splendidus,28.0,29.02989
Campylobacter_rectus,37.0,34.375378
Proteus_hauseri,37.0,32.06787
Mycobacterium_asiaticum,37.0,36.042534
Clostridium_magnum,30.0,35.741318
Selenomonas_sputigena,37.0,33.029095
Proteus_hauseri,37.0,31.899063
Erysipelothrix_rhusiopathiae,37.0,34.634544
Lactobacillus_perolens,28.0,32.30774
Campylobacter_mucosalis,37.0,31.743814
Brevibacillus_agri,32.5,32.224373
Brevibacterium_linens,30.0,34.342937
Ralstonia_solanacearum,29.5,29.573029
Streptococcus_infantarius,37.0,37.23685
Pediococcus_inopinatus,30.0,32.572308
Clostridium_perfringens,37.0,33.600967
Burkholderia_oklahomensis,37.0,32.446033
Pantoea_anthophila,28.0,29.525793
Lysinibacillus_xylanilyticus,30.0,34.748318
Parabacteroides_johnsonii,37.0,29.78644
Tolumonas_auensis,28.0,42.022717
Alicyclobacillus_acidoterrestris,47.14285714,48.422997
Bordetella_avium,37.0,36.447105
Bacillus_vireti,30.0,30.534384
Porphyromonas_uenonis,37.0,31.104912
Aliivibrio_fischeri,20.25,21.164295
Thauera_phenylacetica,30.0,41.13581
Succinatimonas_hippei,37.0,32.96083
Solibacillus_silvestris,29.0,31.32393
Anaeromyxobacter_dehalogenans,28.2,36.244267
Rhodococcus_erythropolis,28.0,31.085339
Dorea_longicatena,37.0,33.608418
Mycobacterium_asiaticum,37.0,35.840687
Staphylococcus_carnosus,37.0,36.878063
Paenibacillus_polymyxa,30.0,34.26922
Mycoplasma_californicum,37.0,27.361776
Caulobacter_henricii,30.0,34.87298
Roseburia_hominis,37.0,30.85566
Halomonas_boliviensis,28.0,32.92852
Geobacillus_caldoxylosilyticus,55.0,38.99015
Arcobacter_butzleri,36.33333333,33.444683
Streptomyces_griseochromogenes,28.0,28.896984
Lactobacillus_antri,37.0,32.651222
Mesorhizobium_plurifarium,30.0,32.954025
Thalassomonas_viridans,28.0,27.52132
Desulfurivibrio_alkaliphilus,30.0,33.567257
Parabacteroides_distasonis,37.0,30.001308
Thauera_terpenica,30.0,35.07531
Selenomonas_ruminantium,36.0,30.071825
Spiroplasma_chrysopicola,30.0,29.28821
Prevotella_bryantii,37.0,33.036434
Xenorhabdus_bovienii,28.0,28.303846
Acetobacter_indonesiensis,30.0,31.811945
Chromohalobacter_salexigens,33.5,27.289698
Variovorax_boronicumulans,28.0,34.6175
Bifidobacterium_pseudocatenulatum,37.0,33.38715
Lactobacillus_curvatus,30.0,31.060574
Flavobacterium_subsaxonicum,24.0,30.379993
Caryophanon_latum,28.6,33.063187
Xanthomonas_gardneri,30.0,28.484306
Bacillus_methanolicus,45.0,39.392483
Pseudonocardia_dioxanivorans,28.0,29.65199
Prevotella_disiens,37.0,35.18981
Bacteroides_dorei,37.0,36.19722
Paenibacillus_lactis,30.0,33.97763
Moraxella_ovis,30.0,30.129337
Burkholderia_latens,30.0,32.60208
Lactobacillus_lindneri,28.0,32.201942
Burkholderia_oklahomensis,37.0,32.495487
Klebsiella_pneumoniae,34.44,32.583782
Enterococcus_caccae,37.0,34.041603
Chlorobaculum_parvum,25.0,31.319483
Aeromicrobium_marinum,28.0,34.42585
Pseudomonas_psychrotolerans,28.0,28.380844
Stackebrandtia_nassauensis,28.0,30.069996
Campylobacter_volucris,37.0,41.177105
Fibrella_aestuarina,28.0,28.310953
Selenomonas_noxia,37.0,30.100103
Lactobacillus_kunkeei,30.0,28.7879
Tsukamurella_tyrosinosolvens,28.0,29.284882
Mycobacterium_mageritense,37.0,33.41756
Porphyromonas_catoniae,37.0,36.116806
Roseburia_intestinalis,37.0,31.28837
Neisseria_mucosa,30.0,31.19557
Xanthomonas_vasicola,30.0,27.776518
Erwinia_amylovora,26.66666667,28.73004
Nocardioides_dokdonensis,28.0,29.936703
Thermosediminibacter_oceani,68.0,62.85424
Alicycliphilus_denitrificans,28.0,30.256083
Moritella_viscosa,12.5,26.988245
Xanthomonas_citri,26.0,29.234783
Streptomyces_chattanoogensis,28.0,27.26851
Moraxella_nonliquefaciens,37.0,32.00416
Providencia_sneebia,28.0,33.557053
Lutibaculum_baratangense,28.0,32.483566
Acinetobacter_towneri,30.0,28.339756
Streptomyces_curacoi,28.0,28.678955
Hyphomonas_polymorpha,35.0,31.707663
Burkholderia_seminalis,30.0,31.265278
Lactobacillus_sanfranciscensis,29.0,34.20325
Bifidobacterium_biavatii,37.0,33.299053
Planococcus_maritimus,28.0,28.122618
Novosphingobium_subterraneum,30.0,29.374958
Pseudomonas_simiae,28.0,28.292988
Acetonema_longum,30.0,32.050823
Chryseobacterium_gleum,30.0,29.316683
Arcobacter_nitrofigilis,25.0,31.343266
Vibrio_mimicus,28.0,28.452702
Lysinibacillus_fusiformis,29.33333333,32.393635
Dermabacter_hominis,37.0,31.251577
Pseudomonas_veronii,29.33333333,28.110975
Leptospira_interrogans,30.0,29.584661
Thermotoga_maritima,76.0,65.311806
Psychroflexus_gondwanensis,27.0,32.311073
Lactobacillus_oris,37.0,34.7516
Micromonospora_carbonacea,28.0,28.557444
Neisseria_bacilliformis,37.0,35.57825
Lactobacillus_hilgardii,30.0,32.601063
Cytophaga_hutchinsonii,28.0,42.823177
Enterococcus_cecorum,37.0,32.910458
Spirosoma_linguale,26.0,28.589354
Bifidobacterium_longum,37.0,35.911938
Lysobacter_gummosus,30.0,30.312092
Bacillus_flexus,29.2,31.137568
Prevotella_bryantii,37.0,33.136467
Gloeobacter_violaceus,26.0,36.437363
Petrotoga_mobilis,55.0,31.840858
Streptomyces_ambofaciens,27.33333333,28.711147
Tetrasphaera_japonica,28.0,30.861866
Ruegeria_atlantica,20.0,26.55926
Vibrio_fluvialis,30.0,28.966574
Legionella_drozanskii,30.0,31.220274
Paenibacillus_barengoltzii,30.0,33.734394
Desulfocapsa_sulfexigens,25.0,32.811604
Slackia_exigua,37.0,33.42151
Stigmatella_aurantiaca,28.33333333,33.565712
Acidiferrobacter_thiooxydans,30.0,31.045801
Bellilinea_caldifistulae,55.0,34.05956
Bacillus_amyloliquefaciens,30.0,32.547234
Thermobifida_cellulosilytica,45.0,52.53883
Sphingopyxis_granuli,28.0,30.955725
Aeromonas_media,30.0,27.44383
Nocardioides_luteus,28.0,28.396515
Pandoraea_faecigallinarum,28.0,31.04555
Bifidobacterium_stercoris,37.0,32.335644
Herbaspirillum_hiltneri,30.0,32.13709
Bacillus_ginsengihumi,29.0,30.641193
Maribacter_dokdonensis,28.0,25.978968
Lysobacter_antibioticus,30.0,32.404804
Spiroplasma_melliferum,30.0,30.437817
Gemmatimonas_aurantiaca,30.0,47.77214
Rhodospirillum_centenum,33.5,29.211395
Gloeobacter_violaceus,26.0,33.109634
Hyphomicrobium_denitrificans,30.0,31.627724
Gordonia_jacobaea,28.0,32.036327
Petrotoga_mobilis,55.0,31.83311
Pectobacterium_betavasculorum,30.0,31.40839
Lactobacillus_buchneri,37.0,33.025356
Streptococcus_salivarius,37.88888889,38.77374
Psychrobacter_alimentarius,28.0,28.176893
Streptococcus_equinus,37.0,38.518772
Knoellia_subterranea,28.0,31.939188
Corynebacterium_resistens,37.0,35.46928
Streptococcus_cristatus,37.0,41.288334
Yersinia_mollaretii,28.0,28.137707
Desulfurella_acetivorans,55.0,36.99454
Aquitalea_magnusonii,28.0,31.324146
Sphingobium_lactosutens,28.0,31.8827
Acidaminococcus_intestini,37.0,35.406654
Castellaniella_defragrans,30.0,32.306435
Shewanella_baltica,26.66666667,30.91328
Enterobacter_hormaechei,30.0,31.543127
Xenorhabdus_bovienii,28.0,29.432047
Variovorax_boronicumulans,28.0,35.19059
Proteus_vulgaris,34.0,29.831951
Paenibacillus_glucanolyticus,29.0,30.25979
Roseateles_depolymerans,30.0,27.236443
Stenotrophomonas_chelatiphaga,28.0,29.226309
Yersinia_pekkanenii,28.0,28.45448
Chondromyces_apiculatus,29.33333333,29.724014
Planococcus_maritimus,28.0,28.312159
Xenorhabdus_poinarii,30.0,29.319206
Symbiobacterium_thermophilum,60.0,60.62625
Methylophaga_thiooxydans,28.0,30.775799
Streptococcus_porcinus,37.0,31.237324
Citrobacter_amalonaticus,30.0,31.415178
Butyrivibrio_crossotus,37.0,33.146683
Enterococcus_cecorum,37.0,32.77376
Methylotenera_mobilis,30.0,30.430294
Bacillus_koreensis,30.0,32.99127
Legionella_erythra,37.0,31.259333
Streptomyces_bungoensis,28.0,30.627382
Chryseobacterium_gleum,30.0,29.404625
Hydrogenophaga_intermedia,28.0,34.17769
Actinomyces_naeslundii,37.0,37.593243
Bdellovibrio_bacteriovorus,28.75,33.463318
Legionella_brunensis,37.0,34.997314
Rhizobium_leguminosarum,26.0,29.242977
Escherichia_coli,35.83173077,34.01198
Tetrasphaera_japonica,28.0,30.861757
Streptomyces_europaeiscabiei,28.0,34.58451
Streptococcus_parasanguinis,37.0,37.878754
Helicobacter_muridarum,37.0,27.829388
Geobacter_daltonii,30.0,31.744915
Shewanella_woodyi,25.5,22.99642
Mycobacterium_shimoidei,37.0,34.116524
Alcaligenes_faecalis,30.88888889,29.951044
Pseudoalteromonas_translucida,28.0,27.553978
Corynebacterium_pyruviciproducens,37.0,33.702156
Gallibacterium_anatis,37.0,32.22867
Dehalobacter_restrictus,30.0,30.80664
Geobacillus_thermoleovorans,55.71428571,68.32341
Haemophilus_parasuis,37.0,32.754383
Aeromicrobium_marinum,28.0,34.42585
Photorhabdus_luminescens,28.66666667,29.837715
Streptococcus_thermophilus,45.0,44.477844
Pseudoalteromonas_atlantica,26.0,28.33517
Thermovirga_lienii,55.0,56.992416
Bacillus_lehensis,30.0,35.824852
Kytococcus_sedentarius,30.0,30.057386
Planococcus_maritimus,28.0,27.881662
