Species,Real OGT Value,Predicted OGT Value
Sulfurimonas_autotrophica,24.0,29.988527
Thermomicrobium_roseum,70.0,60.023968
Spirosoma_linguale,26.0,33.85527
Pantoea_dispersa,30.0,29.906826
Brevibacterium_casei,34.2,30.77256
Sphaerochaeta_pleomorpha,25.0,34.150883
Mycobacterium_kansasii,36.30769231,34.61152
Thermotoga_petrophila,75.0,55.39243
Novosphingobium_pentaromativorans,30.0,33.81712
Spirosoma_linguale,26.0,33.375816
Deinococcus_peraridilitoris,28.0,37.074135
Treponema_saccharophilum,37.0,43.801926
Fibrella_aestuarina,28.0,31.54504
Tsukamurella_tyrosinosolvens,28.0,29.53854
Ochrobactrum_intermedium,30.0,33.206406
Enterococcus_villorum,37.0,33.213512
Vibrio_ordalii,28.0,29.27856
Methanobacterium_lacus,30.0,33.553707
Thiorhodococcus_drewsii,30.0,35.204704
Anaerostipes_caccae,37.0,33.441025
Azospirillum_brasilense,30.0,38.822414
Desulfotomaculum_nigrificans,53.18181818,36.807823
Vibrio_kanaloae,28.0,30.86155
Amycolatopsis_regifaucium,28.0,30.762844
Streptomyces_nodosus,28.0,36.221565
Gordonia_bronchialis,28.0,36.489433
Chlamydophila_pneumoniae,37.0,34.443584
Halococcus_morrhuae,37.0,36.184177
Mycobacterium_elephantis,37.0,32.52463
Streptomyces_griseoruber,28.0,30.182228
Streptococcus_mitis,37.0,34.06269
Methanobrevibacter_smithii,37.0,40.6353
Selenomonas_ruminantium,36.0,29.839823
Desulfocapsa_sulfexigens,25.0,34.948338
Chryseobacterium_oranimense,28.0,33.060905
Paenibacillus_wynnii,22.0,29.65392
Lactococcus_lactis,30.17391304,33.217003
Flavobacterium_suncheonense,28.0,32.263412
Clostridium_ragsdalei,35.0,33.15087
Pseudoxanthomonas_spadix,35.0,28.154697
Raoultella_ornithinolytica,30.0,30.40229
Alistipes_shahii,37.0,31.963184
Desulfotomaculum_ruminis,37.0,43.743576
Vibrio_mimicus,28.0,29.917316
Sulfitobacter_mediterraneus,27.0,30.81086
Chlorobium_tepidum,48.0,34.598667
Plesiomonas_shigelloides,32.5,28.919006
Tetragenococcus_halophilus,30.0,31.860624
Clostridium_autoethanogenum,37.0,35.497242
Rhodospirillum_rubrum,27.45,29.664406
Chryseobacterium_formosense,28.0,30.589556
Dickeya_zeae,30.0,34.27914
Yersinia_kristensenii,30.0,28.040266
Moorella_thermoacetica,57.73076923,43.749336
Sagittula_stellata,28.0,42.355064
Ralstonia_insidiosa,28.0,27.880455
Pasteurella_bettyae,37.0,28.269142
Peptostreptococcus_stomatis,37.0,33.674473
Paenibacillus_beijingensis,30.0,30.358467
Elizabethkingia_miricola,33.5,34.471046
Burkholderia_metallica,30.0,31.002533
Desulfurococcus_kamchatkensis,82.0,37.723404
Vibrio_mediterranei,28.0,29.742828
Formosa_agariphila,21.0,32.06023
Solitalea_canadensis,26.0,30.630306
Citrobacter_farmeri,30.0,32.552586
Chondromyces_crocatus,30.0,32.82888
Burkholderia_cepacia,28.85714286,31.87246
Cardiobacterium_valvarum,37.0,32.20038
Catenovulum_agarivorans,28.0,30.449791
Halomonas_titanicae,37.0,32.096573
Bifidobacterium_saguini,37.0,33.02139
Labrenzia_aggregata,28.0,31.319614
Legionella_pneumophila,36.86363636,41.47244
Shewanella_loihica,21.0,30.449194
Sulfolobus_acidocaldarius,72.375,68.89273
Halothiobacillus_neapolitanus,29.28571429,34.803047
Treponema_pallidum,37.0,46.167717
Thioalkalimicrobium_aerophilum,30.0,42.81789
Akkermansia_muciniphila,37.0,34.85258
Thermoanaerobacter_wiegelii,65.0,67.63428
Geoalkalibacter_subterraneus,40.0,33.97467
Serratia_proteamaculans,30.0,29.98174
Barnesiella_viscericola,37.0,35.1599
Fervidobacterium_nodosum,70.0,34.631428
Alishewanella_aestuarii,28.0,31.268032
Actinomyces_radicidentis,37.0,35.137707
Lactobacillus_dextrinicus,30.0,31.852993
Pseudomonas_caricapapayae,28.0,33.0545
Streptococcus_equinus,37.0,34.350357
Rhodospirillum_centenum,33.5,28.094128
Pseudomonas_poae,28.0,29.883417
Chlorobium_luteolum,25.0,35.318943
Lactobacillus_spicheri,30.0,30.604015
Lactobacillus_paracollinoides,27.5,34.16442
Brevibacillus_agri,32.5,30.376125
Chromobacterium_violaceum,26.0,34.374996
Flavobacterium_saliperosum,25.0,31.337175
Xanthomonas_sacchari,28.0,27.514637
Acinetobacter_lwoffii,28.0,33.231964
Photorhabdus_temperata,28.66666667,28.464375
Mycobacterium_sherrisii,37.0,32.914627
Streptococcus_equinus,37.0,33.97728
Bizionia_argentinensis,20.0,31.702002
Thermococcus_gammatolerans,88.0,91.59083
Lactobacillus_amylolyticus,45.0,31.595829
Rahnella_aquatilis,30.0,27.606936
Caldilinea_aerophila,55.0,34.637047
Staphylococcus_epidermidis,32.39130435,30.490427
Actinoplanes_missouriensis,28.0,34.665543
Ammonifex_degensii,70.0,38.557484
Acinetobacter_baumannii,33.5,33.391228
Pandoraea_vervacti,28.0,30.70344
Nocardiopsis_dassonvillei,28.6,28.04128
Xanthomonas_translucens,28.0,25.103704
Burkholderia_glumae,28.0,31.949738
Yersinia_nurmii,28.0,28.835754
Cellvibrio_japonicus,37.0,40.833412
Nitrosomonas_europaea,30.0,38.604767
Acetobacter_cibinongensis,30.0,34.602757
Leifsonia_aquatica,30.0,33.019688
Mycoplasma_gallinarum,37.0,32.08747
Fusobacterium_mortiferum,37.0,32.976124
Staphylococcus_schleiferi,37.0,31.858583
Fructobacillus_fructosus,30.0,33.67317
Streptomyces_clavuligerus,28.0,31.530962
Rothia_aeria,28.0,30.809181
Streptomyces_olivochromogenes,28.0,29.656609
Mycobacterium_marinum,29.57142857,35.320774
Moraxella_atlantae,37.0,30.840504
Asanoa_ferruginea,28.0,31.188955
Acidisphaera_rubrifaciens,30.0,32.861256
Vulcanisaeta_distributa,90.0,39.255512
Cryptosporangium_arvum,28.0,33.250355
Pseudomonas_graminis,28.0,27.889692
Kocuria_rhizophila,31.0,33.088287
Legionella_fallonii,30.0,32.869453
Kluyvera_intermedia,29.0,33.388103
Devosia_riboflavina,28.0,30.526802
Neisseria_weaveri,37.0,39.335304
Aurantimonas_manganoxydans,28.0,30.908157
Pseudomonas_simiae,28.0,27.741617
Listeria_ivanovii,37.0,33.299267
Chlamydia_trachomatis,37.0,33.05361
Bacillus_thuringiensis,30.0,33.478268
Enterococcus_quebecensis,37.0,31.160543
Burkholderia_contaminans,28.0,31.134148
Streptomyces_curacoi,28.0,30.19779
Thalassospira_profundimaris,25.0,32.382854
Mobiluncus_curtisii,37.0,29.795294
Flavobacterium_frigoris,20.0,28.567234
Rhodopirellula_baltica,25.0,31.159765
Isoptericola_variabilis,28.0,34.274944
Bifidobacterium_pseudolongum,37.0,34.683064
Mycoplasma_genitalium,37.0,33.278843
Arthrobacter_globiformis,30.0,38.053658
Streptomyces_lydicus,28.0,30.721767
Bifidobacterium_subtile,37.0,32.815407
Geobacter_lovleyi,25.0,35.75062
Pyrodictium_occultum,101.0,82.558716
Campylobacter_gracilis,37.0,34.028828
Actinomyces_turicensis,37.0,31.484812
Pandoraea_oxalativorans,28.0,32.500427
Pyrobaculum_aerophilum,99.5,110.34705
Acinetobacter_ursingii,28.0,31.286358
Exiguobacterium_sibiricum,28.0,39.128494
Enterococcus_gallinarum,37.0,34.36106
Sulfolobus_solfataricus,76.875,62.059853
Corynebacterium_argentoratense,28.0,35.441288
Flavobacterium_columnare,15.0,29.973587
Sporomusa_ovata,33.33333333,31.011925
Exiguobacterium_sibiricum,28.0,34.810944
Glaciecola_pallidula,7.0,32.729122
Rhodococcus_aetherivorans,29.0,30.73246
Mycobacterium_setense,37.0,36.315346
Sulfuricella_denitrificans,22.0,30.328756
Thermodesulfovibrio_aggregans,60.0,47.40635
Bacillus_murimartini,28.0,30.967226
Desulfurispirillum_indicum,28.0,39.17139
Geobacillus_caldoxylosilyticus,55.0,33.487007
Bacteroides_salyersiae,37.0,37.010426
Lactobacillus_taiwanensis,37.0,32.04195
Kyrpidia_tusciae,50.0,37.49287
Aeromonas_veronii,33.5,31.07262
Rhodococcus_equi,28.0,32.0562
Planococcus_kocurii,30.0,28.137398
Streptomonospora_alba,28.0,32.702927
Parascardovia_denticolens,37.0,29.454369
Pseudomonas_mandelii,30.0,28.923628
Aquamicrobium_defluvii,30.0,31.544928
Caldisphaera_lagunensis,75.0,69.39713
Niastella_koreensis,28.0,29.423164
Marinithermus_hydrothermalis,70.0,35.79321
Bdellovibrio_bacteriovorus,28.75,34.001724
Bacillus_subtilis,29.96103896,34.62167
Lactobacillus_psittaci,37.0,32.75266
Vibrio_hepatarius,28.0,31.038994
Saccharomonospora_marina,28.0,28.29008
Bordetella_trematum,37.0,31.100227
Fusobacterium_ulcerans,37.0,32.512676
Bifidobacterium_stercoris,37.0,32.94276
Corynebacterium_humireducens,28.0,34.489426
Proteus_hauseri,37.0,27.561752
Citrobacter_freundii,33.8,36.300983
Bergeyella_zoohelcum,28.0,31.392231
Actinobacillus_suis,37.0,35.415585
Yersinia_intermedia,30.0,28.379799
Acidovorax_citrulli,28.0,33.141636
Eubacterium_brachy,37.0,33.560493
Yersinia_aldovae,30.0,29.371473
Megamonas_funiformis,37.0,33.78777
Prevotella_nigrescens,37.0,33.68036
Chloroflexus_aurantiacus,49.2,34.017136
Gordonia_amicalis,28.0,30.678902
Pseudomonas_fragi,26.0,28.062498
Shimwellia_blattae,37.0,29.234695
Varibaculum_cambriense,37.0,38.37794
Streptomyces_alboniger,28.0,32.866558
Halorubrum_arcis,37.0,31.890198
Solitalea_canadensis,26.0,30.632555
Yokenella_regensburgei,37.0,31.650528
Paenibacillus_naphthalenovorans,30.0,34.1214
Mycobacterium_haemophilum,30.0,32.98306
Thermoanaerobacter_kivui,60.0,73.429016
Limnohabitans_planktonicus,20.0,31.043053
Enterococcus_dispar,37.0,33.00689
Herbaspirillum_seropedicae,30.0,36.19948
Xanthomonas_hyacinthi,28.0,25.249407
Lactobacillus_apodemi,37.0,32.4631
Bifidobacterium_longum,37.0,33.03547
Aminomonas_paucivorans,37.0,34.0256
Aeropyrum_pernix,90.75,84.893295
Gluconobacter_frateurii,26.0,32.185345
Clostridium_cylindrosporum,37.0,32.2167
Shewanella_halifaxensis,15.0,30.141235
Tolumonas_auensis,28.0,41.043312
Pseudomonas_meliae,28.0,33.198025
Thermobifida_fusca,50.45,49.149166
Geobacillus_kaustophilus,60.5,33.109436
Bartonella_henselae,37.0,30.780352
Prevotella_histicola,37.0,34.146976
Flavobacterium_hibernum,20.0,28.99548
Methylomicrobium_album,30.0,36.26111
Bacteroides_coprosuis,37.0,36.829926
Alicyclobacillus_hesperidum,50.0,37.046272
Oceanicola_granulosus,30.0,31.50229
Janthinobacterium_agaricidamnosum,28.0,33.687695
Methanocaldococcus_infernus,85.0,42.54744
Thermoanaerobacter_kivui,60.0,74.37439
Corynebacterium_striatum,37.0,33.1588
Rhodanobacter_spathiphylli,30.0,28.447784
Halomonas_boliviensis,28.0,33.596344
Moorella_glycerini,60.0,32.53942
Desulfovibrio_vulgaris,33.4375,37.99253
Sphingomonas_hankookensis,28.0,31.094612
Robiginitalea_biformata,30.0,28.50152
Selenomonas_infelix,37.0,29.376337
Enterococcus_mundtii,37.0,33.102703
Arthrobacter_alpinus,20.0,33.953976
Sulfurospirillum_halorespirans,30.0,29.988302
Alishewanella_agri,28.0,31.009058
Lactobacillus_rapi,30.0,32.586163
Tetragenococcus_muriaticus,30.0,39.332623
Carboxydothermus_hydrogenoformans,71.5,40.738323
Acidaminococcus_fermentans,37.0,34.409245
Stenotrophomonas_maltophilia,28.33333333,29.399086
Vibrio_anguillarum,28.0,31.887386
Aeromonas_enteropelogenes,29.6,31.710413
Intrasporangium_calvum,28.0,32.656887
Leptospira_santarosai,30.0,34.05118
Paludibacter_propionicigenes,37.0,31.182283
Rhodococcus_ruber,27.88888889,29.459059
Lactobacillus_saerimneri,37.0,31.872631
Beijerinckia_indica,30.0,33.013374
Corynebacterium_riegelii,37.0,34.118656
Labrenzia_alba,25.0,31.41693
Caryophanon_latum,28.6,33.770004
Cloacibacillus_evryensis,37.0,34.048153
Burkholderia_pseudomallei,37.0,33.820236
Listeria_seeligeri,37.0,34.61553
Mycobacterium_avium,37.0,31.220173
Burkholderia_dolosa,29.5,30.501745
Cronobacter_muytjensii,28.0,33.74456
Bacillus_infantis,30.0,34.12559
Enterococcus_quebecensis,37.0,31.578602
Burkholderia_vietnamiensis,28.0,32.320663
Desulfotalea_psychrophila,7.5,74.2239
Yersinia_pestis,29.0,30.8583
Oceanibulbus_indolifex,28.0,31.991863
Vibrio_scophthalmi,28.0,28.097805
Actinotalea_fermentans,30.0,38.201805
Pasteurella_bettyae,37.0,28.936949
Actinomyces_georgiae,37.0,31.166512
Salinispora_tropica,26.5,32.966618
Shewanella_colwelliana,23.0,29.208084
Burkholderia_diffusa,30.0,31.198065
Caryophanon_latum,28.6,33.416245
Kluyvera_intermedia,29.0,33.43462
Lactobacillus_mindensis,30.0,32.49463
Bacillus_badius,29.33333333,31.902664
Vibrio_furnissii,28.0,28.516045
Mycobacterium_conceptionense,37.0,32.69891
Xanthomonas_gardneri,30.0,27.644398
Achromobacter_spanius,28.0,31.848429
Actinomyces_naeslundii,37.0,37.822914
Cellulophaga_lytica,25.0,30.722961
Cesiribacter_andamanensis,35.0,35.834995
Halorubrum_saccharovorum,37.0,30.512878
Castellaniella_defragrans,30.0,33.961914
Xanthomonas_perforans,28.0,25.6467
Providencia_sneebia,28.0,28.432415
Shewanella_halifaxensis,15.0,29.260885
Pseudomonas_amygdali,27.0,27.910587
Bacillus_okhensis,35.0,30.302963
Actinomyces_georgiae,37.0,31.067585
Psychroflexus_gondwanensis,27.0,31.99246
Bifidobacterium_animalis,37.0,33.186783
Methanocaldococcus_jannaschii,81.66666667,50.041122
Bifidobacterium_magnum,37.0,33.769924
Tetrasphaera_jenkinsii,25.0,31.608309
Thermosipho_africanus,67.5,57.068985
Planococcus_maritimus,28.0,29.815336
Streptococcus_parasanguinis,37.0,33.893177
Comamonas_testosteroni,29.86666667,30.888058
Tetrasphaera_jenkinsii,25.0,31.582909
Lactobacillus_ozensis,30.0,32.419243
Anoxybacillus_amylolyticus,60.0,30.953459
Dysgonomonas_mossii,37.0,34.1943
Streptococcus_anginosus,37.0,33.860268
Exiguobacterium_antarcticum,28.0,35.03486
Lactobacillus_mali,30.0,33.214886
Prevotella_bivia,37.0,33.038933
Streptomyces_fulvissimus,28.0,30.565739
Thermoanaerobacter_mathranii,70.0,34.450954
Peptoniphilus_harei,37.0,33.092533
Lactobacillus_frumenti,40.0,32.63557
Parabacteroides_merdae,37.0,34.157337
Methylobacterium_oryzae,28.0,33.717247
Burkholderia_contaminans,28.0,31.173798
Mycobacterium_heckeshornense,42.33333333,32.547264
Amycolatopsis_regifaucium,28.0,30.638481
Sporomusa_ovata,33.33333333,30.998898
Desulfosporosinus_meridiei,27.0,42.11102
Halopiger_xanaduensis,37.0,38.113945
Exiguobacterium_antarcticum,28.0,34.900043
Symbiobacterium_thermophilum,60.0,74.83043
Streptomyces_aurantiacus,28.0,30.56746
Yersinia_mollaretii,28.0,28.741928
Dehalobacter_restrictus,30.0,42.748062
Amycolatopsis_methanolica,28.0,34.52156
Salinispora_arenicola,28.0,30.107735
Bifidobacterium_angulatum,37.0,33.077644
Thermofilum_pendens,88.0,68.614716
Photorhabdus_temperata,28.66666667,28.14991
Jejuia_pallidilutea,28.0,31.775333
Moraxella_ovis,30.0,38.304337
Acinetobacter_radioresistens,28.0,30.94894
Grimontia_hollisae,30.0,33.68732
Halorubrum_aidingense,37.0,31.819992
Marinomonas_mediterranea,25.0,35.323418
Spiroplasma_cantharicola,30.0,29.922737
Janthinobacterium_agaricidamnosum,28.0,34.501686
Thermocrinis_albus,80.0,57.509296
Bacillus_clausii,32.0,45.683533
Arcobacter_thereius,28.0,32.115303
Streptomyces_acidiscabies,28.0,30.366146
Bacteroides_coprocola,37.0,33.611675
Kocuria_palustris,30.0,28.766247
Pyrodictium_occultum,101.0,80.93287
Nitrosomonas_europaea,30.0,37.720875
Cardiobacterium_hominis,37.0,33.484768
Lactobacillus_pentosus,30.0,35.150356
Bacillus_lehensis,30.0,38.067657
Vibrio_coralliilyticus,28.0,31.2954
Microbacterium_ginsengisoli,28.0,32.96156
Acinetobacter_baylyi,30.0,31.168743
Lactobacillus_graminis,30.0,32.6433
Alicyclobacillus_ferrooxydans,30.0,30.879623
Streptomyces_auratus,28.0,31.571465
Variovorax_paradoxus,29.63636364,33.719383
Enterobacter_ludwigii,37.0,31.02943
Staphylococcus_caprae,37.0,30.37729
Prevotella_pallens,37.0,33.12486
Sphingomonas_changbaiensis,28.0,32.065403
Halostagnicola_larsenii,37.0,38.617653
Lactobacillus_florum,30.0,33.604458
Photorhabdus_asymbiotica,29.0,27.560373
Bacillus_coagulans,35.81818182,33.475815
Thiorhodospira_sibirica,26.0,52.17107
Listeria_ivanovii,37.0,34.991734
Segniliparus_rotundus,28.0,31.270372
Bdellovibrio_bacteriovorus,28.75,36.83069
Pedobacter_steynii,25.0,30.370647
Varibaculum_cambriense,37.0,37.9421
Pseudomonas_congelans,28.0,33.610832
Sulfolobus_solfataricus,76.875,72.85343
Streptomyces_vitaminophilus,28.0,29.486292
Bacillus_azotoformans,30.0,31.235413
Thioalkalivibrio_nitratireducens,30.0,40.854057
Moorella_thermoacetica,57.73076923,43.381565
Xenorhabdus_hominickii,30.0,30.262272
Pyrolobus_fumarii,103.0,42.779488
Lactobacillus_taiwanensis,37.0,32.01619
Staphylococcus_pasteuri,31.6,32.588837
Sorangium_cellulosum,28.01860465,32.778263
Myxococcus_fulvus,28.01886792,30.786034
Staphylococcus_massiliensis,37.0,32.546516
Amycolatopsis_orientalis,28.0,34.448902
Serratia_grimesii,30.0,29.68838
Kerstersia_gyiorum,37.0,32.886772
Neisseria_meningitidis,37.0,30.512835
Clostridium_novyi,37.0,34.934086
Methyloversatilis_universalis,30.0,33.174316
Legionella_brunensis,37.0,32.92265
Rothia_aeria,28.0,30.632975
Mycoplasma_hyorhinis,37.0,28.48899
Chryseobacterium_soli,30.0,33.47957
Actinobacillus_ureae,37.0,32.64233
Listeria_seeligeri,37.0,34.85082
Pseudomonas_psychrophila,25.0,27.790672
Alistipes_shahii,37.0,33.537556
Bacillus_murimartini,28.0,31.06906
Bacillus_circulans,29.6,30.317926
Erwinia_pyrifoliae,30.0,33.49084
Eggerthella_lenta,37.0,30.026594
Kingella_denitrificans,36.0,33.056946
Janthinobacterium_lividum,19.0,31.129433
Dysgonomonas_gadei,37.0,31.616121
Lactobacillus_frumenti,40.0,32.729927
Providencia_stuartii,35.5,27.270279
Blautia_hydrogenotrophica,37.0,36.301777
Lactobacillus_acidipiscis,33.5,33.26677
Jonesia_denitrificans,33.5,35.42924
Campylobacter_hominis,37.0,44.01288
Halorhabdus_tiamatea,45.0,35.89306
Ruminococcus_albus,37.0,28.845837
Ewingella_americana,30.0,32.689888
Enterobacter_cloacae,30.11111111,35.50149
Streptococcus_pseudopneumoniae,37.0,34.144558
Campylobacter_showae,37.0,31.363834
Flavobacterium_reichenbachii,24.0,33.046875
Thalassomonas_viridans,28.0,32.03906
Actinomyces_oris,37.0,33.22014
Acinetobacter_parvus,28.0,31.340048
Moraxella_atlantae,37.0,30.874231
Gordonia_malaquae,28.0,30.930275
Marvinbryantia_formatexigens,37.0,33.03862
Staphylococcus_hyicus,37.0,34.51985
Desulfovibrio_africanus,31.75,36.842903
Rhodococcus_qingshengii,28.0,28.155329
Archaeoglobus_fulgidus,81.5,52.40205
Nitratifractor_salsuginis,37.0,32.553665
Lactobacillus_ghanensis,30.0,32.56581
Herbaspirillum_seropedicae,30.0,36.976925
Enterococcus_thailandicus,30.0,32.917976
Pantoea_vagans,28.0,28.637627
Methylobacterium_aquaticum,28.0,38.439053
Caloramator_mitchellensis,50.0,42.2947
Weissella_confusa,30.0,30.695103
Syntrophaceticus_schinkii,37.0,30.402292
Acinetobacter_bouvetii,30.0,31.355352
Prevotella_melaninogenica,37.0,29.144314
Mycobacterium_mageritense,37.0,34.147343
Burkholderia_ubonensis,30.0,33.038887
Marinobacter_santoriniensis,37.0,32.13078
Aeromonas_enteropelogenes,29.6,31.425932
Congregibacter_litoralis,28.0,32.53087
Mycobacterium_haemophilum,30.0,33.02754
Streptomyces_venezuelae,28.0,29.251236
Streptomyces_griseochromogenes,28.0,30.985262
Vibrio_cholerae,31.0,29.223032
Serratia_plymuthica,27.66666667,30.898863
Burkholderia_plantarii,29.33333333,37.020145
Lysobacter_dokdonensis,28.0,30.945759
Leuconostoc_carnosum,28.0,33.373775
Xenorhabdus_poinarii,30.0,29.804913
Desulfovibrio_hydrothermalis,35.0,33.315758
Olsenella_profusa,37.0,33.72176
Bifidobacterium_indicum,37.0,34.636963
Rhodopirellula_baltica,25.0,28.663227
Aquamicrobium_defluvii,30.0,31.7268
Halomonas_hydrothermalis,28.0,33.885994
Anaerotruncus_colihominis,37.0,33.01466
Taylorella_equigenitalis,37.0,33.319946
Geobacter_lovleyi,25.0,40.6668
Enterococcus_dispar,37.0,33.073006
Caldicellulosiruptor_kristjanssonii,70.0,40.60256
Verminephrobacter_eiseniae,28.0,28.165346
Natrialba_asiatica,37.0,35.343704
Methanosarcina_thermophila,50.83333333,38.3032
Vibrio_harveyi,27.0,30.695312
Gluconobacter_oxydans,27.0,34.99901
Saccharibacillus_sacchari,30.0,30.128557
Desulfotignum_phosphitoxidans,30.0,33.556366
Bacillus_clausii,32.0,48.784885
Streptomyces_ipomoeae,28.0,30.440578
Haliangium_ochraceum,30.0,36.121803
Lactobacillus_perolens,28.0,33.300713
Bifidobacterium_dentium,37.0,36.03841
Clostridium_tepidiprofundi,50.0,33.091736
Brevundimonas_diminuta,29.0,31.644701
Endozoicomonas_elysicola,28.0,31.0276
Rhizobium_leguminosarum,26.0,27.913805
Legionella_spiritensis,37.0,34.044907
Campylobacter_concisus,37.0,41.772995
Mucilaginibacter_paludis,25.0,35.878475
Mycobacterium_conceptionense,37.0,32.73384
Lactobacillus_nantensis,30.0,33.45972
Lysobacter_gummosus,30.0,35.010765
Alishewanella_agri,28.0,31.247189
Desulfonatronospira_thiodismutans,30.0,30.985767
Helicobacter_pullorum,37.0,30.784655
Pyrolobus_fumarii,103.0,100.85687
Geobacter_metallireducens,30.0,52.600155
Campylobacter_jejuni,37.02631579,31.123909
Planococcus_plakortidis,28.0,27.836845
Lactobacillus_fuchuensis,20.0,32.82239
Lactobacillus_acidipiscis,33.5,33.424892
Halorubrum_saccharovorum,37.0,32.748375
Neisseria_flavescens,37.0,33.413307
Aeromonas_allosaccharophila,28.0,31.101643
Xylanimonas_cellulosilytica,28.0,30.029074
Vibrio_proteolyticus,30.0,28.618591
Streptococcus_mutans,37.0,32.190773
Bifidobacterium_scardovii,37.0,33.55519
Pirellula_staleyi,26.0,30.450235
Leptonema_illini,30.0,32.886562
Acidovorax_avenae,25.0,33.559376
Phaeobacter_gallaeciensis,28.0,31.447792
Planococcus_antarcticus,25.0,28.17784
Xanthomonas_fragariae,28.0,25.424208
Flavobacterium_indicum,30.0,35.04063
Streptococcus_macacae,37.0,30.456114
Paenibacillus_mucilaginosus,37.0,29.344858
Paenibacillus_glucanolyticus,29.0,29.72669
Capnocytophaga_canimorsus,37.0,35.465233
Staphylococcus_succinus,31.0,33.573227
Stigmatella_aurantiaca,28.33333333,30.88047
Bacillus_altitudinis,25.0,30.451788
Cronobacter_malonaticus,37.0,34.121956
Advenella_mimigardefordensis,28.0,34.13902
Providencia_alcalifaciens,37.0,28.652437
