Species1,OGT1,Species2,OGT2,Prediction_label
Eubacterium_brachy,37.0,Streptomyces_decoyicus,28.0,0
Caldicellulosiruptor_hydrothermalis,65.0,Pontibacillus_marinus,30.0,1
Actinobacillus_pleuropneumoniae,37.0,Blautia_hydrogenotrophica,37.0,0
Prevotella_copri,37.0,Pseudomonas_simiae,28.0,1
Chryseobacterium_piperi,28.0,Erwinia_tracheiphila,28.0,0
Geobacillus_thermodenitrificans,59.09090909,Marinitoga_piezophila,65.0,0
Lactobacillus_pantheris,37.0,Staphylococcus_saprophyticus,32.5,0
Atopobium_minutum,37.0,Maribacter_dokdonensis,28.0,0
Alcanivorax_jadensis,27.5,Thermobifida_fusca,50.45,0
Belliella_baltica,28.0,Streptomyces_noursei,28.0,1
Acinetobacter_parvus,28.0,Selenomonas_noxia,37.0,0
Exiguobacterium_mexicanum,28.0,Pseudomonas_stutzeri,30.45454545,1
Lactobacillus_secaliphilus,37.0,Selenomonas_ruminantium,36.0,1
Bacillus_mycoides,25.0,Bifidobacterium_breve,37.0,0
Pantoea_dispersa,30.0,Stenotrophomonas_rhizophila,30.0,0
Chondromyces_crocatus,30.0,Pseudomonas_fuscovaginae,28.0,1
Halanaerobium_saccharolyticum,37.0,Mycoplasma_gallinarum,37.0,0
Lactobacillus_buchneri,37.0,Yersinia_mollaretii,28.0,0
Providencia_rustigianii,36.5,Streptomyces_griseoruber,28.0,1
Helicobacter_pylori,37.0,Oceanobacillus_picturae,28.0,0
Exiguobacterium_undae,28.0,Vibrio_maritimus,28.0,0
Listeria_monocytogenes,37.0,Pediococcus_claussenii,28.0,1
Acinetobacter_schindleri,28.0,Streptococcus_dysgalactiae,37.0,0
Bifidobacterium_asteroides,37.0,Thermoanaerobacterium_thermosaccharolyticum,56.0,0
Ochrobactrum_anthropi,27.25,Pseudoalteromonas_atlantica,26.0,1
Streptomyces_pseudovenezuelae,28.0,Streptomyces_cellostaticus,28.0,0
Burkholderia_seminalis,30.0,Gordonia_namibiensis,28.0,0
Acidovorax_citrulli,28.0,Halomonas_elongata,29.2,1
Acinetobacter_baylyi,30.0,Mycobacterium_porcinum,37.0,0
Treponema_pallidum,37.0,Vibrio_lentus,28.0,0
Chryseobacterium_piperi,28.0,Lactobacillus_johnsonii,37.0,0
Streptomyces_subrutilus,28.0,Thioalkalimicrobium_aerophilum,30.0,0
Chryseobacterium_indologenes,30.0,Leptotrichia_wadei,37.0,0
Mycobacterium_mageritense,37.0,Yersinia_intermedia,30.0,0
Actinoalloteichus_hymeniacidonis,28.0,Bacteroides_thetaiotaomicron,37.0,0
Achromobacter_spanius,28.0,Saccharopolyspora_rectivirgula,51.25,0
Desulfobacca_acetoxidans,37.0,Streptococcus_mutans,37.0,0
Bifidobacterium_minimum,37.0,Thermobifida_cellulosilytica,45.0,1
Sphingobium_ummariense,28.0,Yersinia_rohdei,30.0,1
Corynebacterium_pseudotuberculosis,37.0,Saccharopolyspora_rectivirgula,51.25,0
Brevibacillus_parabrevis,30.0,Pandoraea_sputorum,37.0,0
Bifidobacterium_bifidum,37.0,Chromohalobacter_salexigens,33.5,0
Aeromonas_veronii,33.5,Staphylococcus_pseudintermedius,37.0,0
Bacillus_selenatarsenatis,40.0,Halobacillus_trueperi,30.0,0
Arcanobacterium_haemolyticum,37.0,Streptomyces_ciscaucasicus,28.0,0
Persephonella_marina,70.0,Thermus_thermophilus,72.07142857,0
Dialister_pneumosintes,37.0,Methylobacterium_oryzae,28.0,0
Chlorobium_luteolum,25.0,Escherichia_fergusonii,34.0,0
Edwardsiella_ictaluri,28.0,Thermobifida_fusca,50.45,0
Bacteroides_uniformis,37.0,Mesorhizobium_plurifarium,30.0,0
Bacillus_azotoformans,30.0,Streptococcus_phocae,37.0,0
Dethiosulfovibrio_peptidovorans,42.0,Leptonema_illini,30.0,0
Bacteroides_vulgatus,37.0,Chryseobacterium_formosense,28.0,1
Bacteroides_caccae,37.0,Thermodesulfobacterium_commune,70.0,0
Pseudomonas_synxantha,29.0,Streptomyces_griseochromogenes,28.0,1
Actinospica_robiniae,28.0,Sulfuricella_denitrificans,22.0,1
Bacillus_koreensis,30.0,Campylobacter_hominis,37.0,0
Campylobacter_ureolyticus,37.0,Listeria_monocytogenes,37.0,1
Capnocytophaga_ochracea,37.0,Pseudoalteromonas_rubra,25.0,1
Buttiauxella_ferragutiae,28.0,Shigella_flexneri,37.0,1
Lactobacillus_homohiochii,26.0,Lactobacillus_johnsonii,37.0,0
Paenibacillus_macquariensis,22.66666667,Tsukamurella_tyrosinosolvens,28.0,0
Corynebacterium_glutamicum,30.85714286,Niastella_koreensis,28.0,0
Acinetobacter_venetianus,28.0,Jeotgalibacillus_campisalis,30.0,0
Staphylococcus_hominis,31.21428571,Yersinia_pseudotuberculosis,37.0,0
Corallococcus_coralloides,28.00769231,Pseudoalteromonas_agarivorans,25.0,1
Cellulomonas_fimi,30.0,Holdemania_filiformis,37.0,0
Acidithiobacillus_thiooxidans,26.875,Nocardia_seriolae,28.0,0
Enterococcus_pallens,37.0,Sulfurospirillum_multivorans,25.0,1
Bacillus_altitudinis,25.0,Dyadobacter_fermentans,28.0,0
Mycoplasma_genitalium,37.0,Streptomyces_afghaniensis,28.0,0
Azorhizobium_caulinodans,30.0,Bifidobacterium_scardovii,37.0,0
Acinetobacter_parvus,28.0,Pseudomonas_lutea,30.0,1
Haemophilus_influenzae,37.0,Mycobacterium_chelonae,35.61538462,0
Desulfovibrio_magneticus,30.0,Pseudoalteromonas_issachenkonii,22.0,1
Burkholderia_glumae,28.0,Microbulbifer_thermotolerans,42.0,0
Thauera_terpenica,30.0,Yersinia_kristensenii,30.0,1
Pseudomonas_rhizosphaerae,25.0,Rubrobacter_xylanophilus,55.0,1
Chelonobacter_oris,37.0,Paenibacillus_lactis,30.0,1
Caldicellulosiruptor_kronotskyensis,70.0,Clostridium_autoethanogenum,37.0,0
Bacteroides_coprosuis,37.0,Ralstonia_mannitolilytica,28.0,1
Azotobacter_vinelandii,30.41176471,Chryseobacterium_indologenes,30.0,0
Acinetobacter_guillouiae,30.0,Mycobacterium_kansasii,36.30769231,0
Bacteroides_helcogenes,37.0,Symbiobacterium_thermophilum,60.0,1
Halomonas_anticariensis,30.0,Lactobacillus_taiwanensis,37.0,0
Campylobacter_curvus,37.0,Rahnella_aquatilis,30.0,1
Bacillus_hemicellulosilyticus,30.0,Mycoplasma_pulmonis,37.0,0
Burkholderia_pseudomallei,37.0,Shimwellia_blattae,37.0,1
Adlercreutzia_equolifaciens,37.0,Anoxybacillus_amylolyticus,60.0,0
Brevibacillus_panacihumi,30.0,Corynebacterium_variabile,28.0,0
Lactobacillus_aquaticus,37.0,Mycobacterium_xenopi,37.0,0
Lactobacillus_nodensis,30.0,Shewanella_sediminis,20.0,1
Enterococcus_haemoperoxidus,37.0,Gallibacterium_anatis,37.0,0
Deinococcus_proteolyticus,30.0,Roseburia_hominis,37.0,1
Actinosynnema_mirum,28.0,Bacteroides_helcogenes,37.0,0
Hyphomonas_neptunium,26.0,Lactobacillus_coleohominis,37.0,0
Aliivibrio_wodanis,12.5,Vibrio_alginolyticus,30.0,0
Aeromonas_allosaccharophila,28.0,Thalassospira_xiamenensis,25.0,0
Sulfurimonas_denitrificans,21.0,Sulfuricella_denitrificans,22.0,1
Brevibacillus_brevis,32.5,Chryseobacterium_solincola,28.0,1
Alicycliphilus_denitrificans,28.0,Sphingomonas_paucimobilis,30.0,0
Chryseobacterium_gleum,30.0,Streptococcus_gordonii,37.0,0
Enterobacter_cloacae,30.11111111,Escherichia_albertii,30.0,0
Dorea_longicatena,37.0,Escherichia_albertii,30.0,0
Acinetobacter_baumannii,33.5,Corynebacterium_humireducens,28.0,0
Pseudomonas_knackmussii,30.0,Streptomyces_decoyicus,28.0,0
Mycobacterium_smegmatis,36.66666667,Planococcus_rifietoensis,28.0,1
Gordonia_otitidis,28.0,Leptospira_meyeri,30.0,0
Bacillus_hemicellulosilyticus,30.0,Cronobacter_turicensis,37.0,0
Bacillus_endophyticus,30.0,Paenibacillus_peoriae,30.0,1
Ensifer_adhaerens,28.0,Sphingomonas_paucimobilis,30.0,0
Burkholderia_diffusa,30.0,Prevotella_dentalis,37.0,1
Bacillus_circulans,29.6,Collinsella_tanakaei,37.0,0
Helicobacter_muridarum,37.0,Paenibacillus_stellifer,30.0,0
Prevotella_buccae,37.0,Xanthomonas_axonopodis,28.0,1
Pseudomonas_amygdali,27.0,Syntrophomonas_zehnderi,37.0,0
Devosia_chinhatensis,28.0,Serratia_marcescens,29.94915254,1
Paenibacillus_larvae,32.6,Tolumonas_auensis,28.0,0
Clostridium_acetobutylicum,36.0,Lactobacillus_acidipiscis,33.5,0
Burkholderia_latens,30.0,Marinobacter_adhaerens,37.0,0
Gluconacetobacter_diazotrophicus,29.0,Myroides_profundi,15.0,0
Carnobacterium_divergens,30.0,Cupriavidus_basilensis,28.66666667,1
Acinetobacter_baumannii,33.5,Streptomyces_katrae,28.0,0
Corynebacterium_vitaeruminis,30.0,Cupriavidus_basilensis,28.66666667,0
Acetohalobium_arabaticum,37.0,Sporocytophaga_myxococcoides,25.0,1
Bacillus_smithii,54.28571429,Parabacteroides_merdae,37.0,0
Clostridium_kluyveri,37.0,Nocardiopsis_alba,28.0,0
Mycoplasma_synoviae,37.0,Segniliparus_rotundus,28.0,1
Haloplasma_contractile,35.0,Methylobacterium_extorquens,29.36363636,0
Blautia_hydrogenotrophica,37.0,Brevibacillus_choshinensis,30.0,1
Corynebacterium_glucuronolyticum,37.0,Salmonella_bongori,33.5,1
Acidimicrobium_ferrooxidans,45.0,Isoptericola_variabilis,28.0,1
Prevotella_copri,37.0,Streptococcus_ictaluri,30.0,0
Leptotrichia_buccalis,37.0,Pannonibacter_phragmitetus,28.0,0
Mycobacterium_arupense,37.0,Rhodococcus_triatomae,28.0,1
Ochrobactrum_intermedium,30.0,Paenibacillus_larvae,32.6,0
Acidimicrobium_ferrooxidans,45.0,Streptomyces_resistomycificus,28.0,1
Bacillus_pseudomycoides,30.0,Oceanithermus_profundus,60.0,0
Streptomyces_auratus,28.0,Streptomyces_lincolnensis,28.0,1
Achromobacter_piechaudii,30.0,Pseudomonas_monteilii,29.0,1
Deinococcus_maricopensis,28.0,Porphyromonas_uenonis,37.0,0
Aeromicrobium_marinum,28.0,Paenibacillus_elgii,30.0,0
Knoellia_subterranea,28.0,Vibrio_owensii,28.0,0
Desulfovibrio_piezophilus,28.0,Streptococcus_canis,37.0,0
Bifidobacterium_gallinarum,37.0,Flexibacter_litoralis,30.0,1
Amycolatopsis_mediterranei,28.0,Bacillus_altitudinis,25.0,0
Pseudomonas_balearica,30.0,Sulfurospirillum_multivorans,25.0,1
Enterococcus_pallens,37.0,Idiomarina_abyssalis,28.0,0
Bacillus_smithii,54.28571429,Streptomyces_bungoensis,28.0,0
Desulfobacula_toluolica,28.0,Geobacillus_kaustophilus,60.5,0
Chlorobaculum_limnaeum,25.0,Rhodococcus_kyotonensis,28.0,1
Acinetobacter_beijerinckii,28.0,Pseudomonas_aeruginosa,33.69607843,1
Desulfovibrio_magneticus,30.0,Pseudomonas_oryzihabitans,28.0,1
Pseudomonas_synxantha,29.0,Zunongwangia_profunda,28.0,1
Buttiauxella_gaviniae,28.0,Paenibacillus_larvae,32.6,0
Geobacillus_kaustophilus,60.5,Shewanella_halifaxensis,15.0,1
Spiroplasma_kunkelii,30.0,Stenotrophomonas_humi,28.0,0
Shigella_sonnei,37.0,Xenorhabdus_szentirmaii,30.0,0
Lactobacillus_similis,35.0,Pasteurella_multocida,37.0,1
Sphingobium_ummariense,28.0,Streptomyces_virginiae,28.0,1
Dokdonia_donghaensis,30.0,Vibrio_azureus,28.0,0
Bifidobacterium_tsurumiense,37.0,Cupriavidus_basilensis,28.66666667,1
Acetobacter_pomorum,30.0,Streptococcus_gallolyticus,37.0,0
Brevibacillus_parabrevis,30.0,Gordonia_soli,28.0,0
Loktanella_vestfoldensis,20.0,Variovorax_paradoxus,29.63636364,0
Microbacterium_foliorum,28.0,Pediococcus_argentinicus,30.0,0
Cloacibacterium_normanense,35.0,Erwinia_amylovora,26.66666667,0
Hafnia_alvei,30.0,Pediococcus_claussenii,28.0,1
Beijerinckia_indica,30.0,Idiomarina_salinarum,37.0,1
Buttiauxella_agrestis,29.0,Thermoanaerobacter_thermohydrosulfuricus,63.63636364,1
Chryseobacterium_formosense,28.0,Pseudomonas_orientalis,30.0,1
Bacillus_mycoides,25.0,Leuconostoc_citreum,29.0,0
Bacillus_coagulans,35.81818182,Corynebacterium_accolens,37.0,0
Escherichia_coli,35.83173077,Leuconostoc_carnosum,28.0,0
Shewanella_putrefaciens,26.875,Sporomusa_ovata,33.33333333,0
Flavobacterium_suncheonense,28.0,Pseudoalteromonas_issachenkonii,22.0,1
Bradyrhizobium_japonicum,26.0,Idiomarina_loihiensis,30.0,0
Pediococcus_argentinicus,30.0,Yersinia_similis,30.0,0
Desulfurivibrio_alkaliphilus,30.0,Vibrio_proteolyticus,30.0,0
Lactobacillus_sanfranciscensis,29.0,Vibrio_neptunius,28.0,0
Legionella_worsleiensis,37.0,Olsenella_uli,37.0,0
Pectobacterium_atrosepticum,27.4,Proteus_penneri,37.0,1
Actinobacillus_ureae,37.0,Vibrio_hepatarius,28.0,0
Lactobacillus_hamsteri,37.0,Streptomyces_katrae,28.0,0
Bartonella_alsatica,37.0,Pectobacterium_carotovorum,26.5,1
Flexibacter_litoralis,30.0,Planococcus_plakortidis,28.0,1
Alkaliphilus_oremlandii,37.0,Porphyromonas_endodontalis,37.0,0
Acidaminococcus_fermentans,37.0,Lactobacillus_rossiae,30.0,0
Paenibacillus_popilliae,30.0,Rhodobacter_capsulatus,27.72727273,1
Geobacter_lovleyi,25.0,Peptoniphilus_harei,37.0,0
Lactobacillus_gastricus,37.0,Streptomyces_coelicoflavus,28.0,0
Mycobacterium_farcinogenes,36.47058824,Ralstonia_solanacearum,29.5,1
Leuconostoc_gelidum,25.0,Sphingomonas_melonis,28.0,0
Microbulbifer_thermotolerans,42.0,Streptococcus_peroris,37.0,0
Lactobacillus_tucceti,30.0,Leuconostoc_carnosum,28.0,0
Porphyromonas_macacae,37.0,Staphylococcus_pettenkoferi,37.0,0
Chlorobium_ferrooxidans,25.0,Kingella_kingae,37.0,0
Lactobacillus_antri,37.0,Yersinia_pestis,29.0,1
Magnetospirillum_gryphiswaldense,30.0,Shewanella_loihica,21.0,1
Arenimonas_malthae,28.0,Geodermatophilus_obscurus,28.0,0
Janthinobacterium_agaricidamnosum,28.0,Pseudomonas_caricapapayae,28.0,1
Acidomonas_methanolica,30.0,Thermodesulfobium_narugense,50.0,1
Kangiella_koreensis,30.0,Rhodococcus_triatomae,28.0,1
Leuconostoc_carnosum,28.0,Xenorhabdus_cabanillasii,30.0,0
Francisella_hispaniensis,37.0,Novosphingobium_tardaugens,28.0,0
Desulfovibrio_aespoeensis,30.0,Veillonella_parvula,37.0,1
Alishewanella_jeotgali,28.0,Xanthomonas_gardneri,30.0,0
Leclercia_adecarboxylata,37.0,Lysobacter_enzymogenes,29.33333333,0
Lactobacillus_satsumensis,30.0,Paenibacillus_alvei,30.0,0
Bartonella_quintana,37.0,Rhodoferax_ferrireducens,26.0,1
Corynebacterium_minutissimum,37.0,Gordonia_malaquae,28.0,0
Clostridium_kluyveri,37.0,Vibrio_coralliilyticus,28.0,0
Acidovorax_citrulli,28.0,Pectobacterium_atrosepticum,27.4,1
Pseudomonas_lini,28.0,Scardovia_wiggsiae,35.0,0
Sphingomonas_changbaiensis,28.0,Variovorax_paradoxus,29.63636364,0
Bacillus_boroniphilus,30.0,Streptomyces_coelicoflavus,28.0,0
Prosthecochloris_aestuarii,25.0,Shewanella_pealeana,26.0,1
Nitratireductor_aquibiodomus,28.0,Streptomyces_parvulus,28.0,1
Mycobacterium_triplex,37.0,Streptococcus_porcinus,37.0,0
Abiotrophia_defectiva,37.0,Capnocytophaga_gingivalis,37.0,0
Bifidobacterium_angulatum,37.0,Pseudomonas_kilonensis,28.0,1
Bifidobacterium_bohemicum,37.0,Lysinibacillus_sphaericus,36.78571429,0
Actinobacillus_ureae,37.0,Thalassospira_lucentensis,13.0,0
Caulobacter_henricii,30.0,Tolumonas_auensis,28.0,1
Campylobacter_hominis,37.0,Enterobacter_ludwigii,37.0,1
Enterococcus_faecalis,36.4,Herbaspirillum_hiltneri,30.0,0
Prevotella_copri,37.0,Salinicoccus_halodurans,28.0,1
Bacillus_megaterium,29.61538462,Neisseria_cinerea,30.0,0
Corynebacterium_lipophiloflavum,37.0,Pseudomonas_koreensis,30.0,1
Campylobacter_upsaliensis,37.0,Cetobacterium_somerae,37.0,0
Bacillus_galactosidilyticus,30.0,Corynebacterium_matruchotii,37.0,0
Actinomyces_massiliensis,37.0,Aminomonas_paucivorans,37.0,0
Helicobacter_pylori,37.0,Lactobacillus_fermentum,35.25,0
Bergeyella_zoohelcum,28.0,Polaromonas_naphthalenivorans,20.0,1
Niastella_koreensis,28.0,Pseudomonas_taiwanensis,28.0,1
Planococcus_plakortidis,28.0,Salmonella_enterica,36.44,1
Alicycliphilus_denitrificans,28.0,Mycobacterium_kansasii,36.30769231,0
Rathayibacter_toxicus,28.0,Subdoligranulum_variabile,37.0,1
Rhodanobacter_spathiphylli,30.0,Thermosipho_africanus,67.5,1
Bacillus_nealsonii,30.0,Halorhodospira_halochloris,35.5,0
Burkholderia_cepacia,28.85714286,Streptococcus_uberis,37.0,0
Cronobacter_muytjensii,28.0,Staphylococcus_agnetis,37.0,0
Oligotropha_carboxidovorans,30.0,Streptococcus_macacae,37.0,0
Acinetobacter_johnsonii,28.0,Buttiauxella_noackiae,28.0,0
Moellerella_wisconsensis,37.0,Wolinella_succinogenes,37.0,1
Halobacillus_dabanensis,30.0,Plesiocystis_pacifica,30.0,1
Catenibacterium_mitsuokai,37.0,Shewanella_frigidimarina,20.0,1
Bifidobacterium_kashiwanohense,37.0,Weissella_koreensis,30.0,1
Fusobacterium_equinum,37.0,Pseudomonas_koreensis,30.0,1
Acinetobacter_haemolyticus,28.0,Streptomyces_europaeiscabiei,28.0,0
Acidithiobacillus_caldus,43.0,Comamonas_testosteroni,29.86666667,0
Acidimicrobium_ferrooxidans,45.0,Roseiflexus_castenholzii,48.0,1
Mannheimia_haemolytica,37.0,Psychrobacter_aquaticus,22.0,0
Acinetobacter_lwoffii,28.0,Aerococcus_urinaeequi,30.0,0
Sphaerotilus_natans,25.0,Thermus_scotoductus,65.8,0
Brevibacterium_linens,30.0,Mycobacterium_europaeum,37.0,0
Desulfitobacterium_metallireducens,30.0,Polynucleobacter_necessarius,24.75,1
Nitratifractor_salsuginis,37.0,Pontibacillus_halophilus,28.0,0
Actinomyces_viscosus,37.0,Xanthomonas_hyacinthi,28.0,0
Corynebacterium_simulans,37.0,Paraprevotella_xylaniphila,37.0,0
Planococcus_kocurii,30.0,Vibrio_fluvialis,30.0,0
Caryophanon_latum,28.6,Ewingella_americana,30.0,0
Afipia_felis,29.0,Shigella_sonnei,37.0,0
Edwardsiella_hoshinae,30.0,Ruminococcus_albus,37.0,0
Jonesia_denitrificans,33.5,Mycoplasma_genitalium,37.0,0
Lactobacillus_homohiochii,26.0,Lactobacillus_kefiri,30.0,0
Actinomyces_radicidentis,37.0,Pseudomonas_stutzeri,30.45454545,1
Cellulophaga_lytica,25.0,Oenococcus_oeni,31.75,1
Geobacillus_subterraneus,55.0,Providencia_stuartii,35.5,1
Halomonas_campaniensis,37.0,Jonesia_denitrificans,33.5,0
Marinomonas_ushuaiensis,28.0,Thioalkalivibrio_paradoxus,30.0,1
Catellicoccus_marimammalium,37.0,Congregibacter_litoralis,28.0,0
Bacillus_pseudomycoides,30.0,Thermoactinomyces_vulgaris,50.0,0
Alteromonas_macleodii,28.0,Pseudoalteromonas_tunicata,25.0,1
Bacillus_subtilis,29.96103896,Enterococcus_casseliflavus,37.0,0
Saccharomonospora_cyanea,28.0,Trueperella_pyogenes,37.0,0
Mobiluncus_mulieris,37.0,Shewanella_pealeana,26.0,1
Idiomarina_loihiensis,30.0,Lactobacillus_similis,35.0,0
Exiguobacterium_antarcticum,28.0,Thermus_scotoductus,65.8,0
Gordonia_amarae,31.0,Sphingomonas_sanguinis,30.0,0
Asanoa_ferruginea,28.0,Jeotgalibacillus_campisalis,30.0,0
Cedecea_neteri,37.0,Pseudomonas_veronii,29.33333333,1
Bordetella_bronchiseptica,37.0,Listeria_ivanovii,37.0,0
Acinetobacter_schindleri,28.0,Moorella_thermoacetica,57.73076923,0
Parabacteroides_gordonii,37.0,Vibrio_coralliilyticus,28.0,0
Cellulomonas_bogoriensis,28.0,Staphylococcus_sciuri,37.0,1
Aerococcus_urinae,37.0,Lactobacillus_fuchuensis,20.0,0
Caryophanon_latum,28.6,Xanthomonas_bromi,28.0,1
Pseudomonas_corrugata,26.0,Saccharomonospora_xinjiangensis,28.0,0
Lactobacillus_cacaonum,30.0,Leptospira_alexanderi,30.0,0
Enterobacter_cloacae,30.11111111,Porphyromonas_uenonis,37.0,0
Haemophilus_ducreyi,37.0,Mycobacterium_mageritense,37.0,0
Enterococcus_dispar,37.0,Nocardia_farcinica,31.73333333,0
Methylobacterium_oryzae,28.0,Paraprevotella_xylaniphila,37.0,0
Serratia_symbiotica,28.0,Sulfurospirillum_barnesii,30.0,1
Butyricicoccus_pullicaecorum,37.0,Lactobacillus_kunkeei,30.0,1
Aeromonas_schubertii,30.0,Leifsonia_xyli,28.0,0
Enterococcus_dispar,37.0,Marinobacter_adhaerens,37.0,0
Gordonia_bronchialis,28.0,Kitasatospora_griseola,28.0,0
Nocardioides_dokdonensis,28.0,Thermovirga_lienii,55.0,0
Clavibacter_michiganensis,28.53333333,Mycobacterium_farcinogenes,36.47058824,0
Bartonella_koehlerae,37.0,Muricauda_ruestringensis,30.0,0
Mycobacterium_chelonae,35.61538462,Segniliparus_rugosus,28.0,0
Enterobacter_hormaechei,30.0,Lactobacillus_paucivorans,28.0,0
Meiothermus_silvanus,50.0,Nitrobacter_hamburgensis,28.0,0
Aeromonas_schubertii,30.0,Halanaerobium_praevalens,36.0,1
Myxococcus_fulvus,28.01886792,Sphingomonas_yabuuchiae,30.0,0
Exiguobacterium_antarcticum,28.0,Marinomonas_ushuaiensis,28.0,0
Alicyclobacillus_ferrooxydans,30.0,Mycoplasma_arthritidis,37.0,0
Alishewanella_agri,28.0,Streptomyces_afghaniensis,28.0,0
Acetobacterium_woodii,30.0,Legionella_spiritensis,37.0,0
Leptolinea_tardivitalis,37.0,Pseudomonas_caricapapayae,28.0,1
Chitinophaga_pinensis,23.33333333,Opitutus_terrae,28.0,0
Bacillus_coagulans,35.81818182,Sporolactobacillus_laevolacticus,28.7,1
Microbacterium_trichothecenolyticum,30.0,Proteus_mirabilis,35.72727273,1
Mycoplasma_yeatsii,37.0,Tolumonas_auensis,28.0,0
Streptomyces_albulus,28.0,Streptomyces_griseus,28.05263158,1
Weissella_koreensis,30.0,Vibrio_sinaloensis,30.0,0
Aeromonas_piscicola,28.0,Legionella_feeleii,37.0,0
Brevibacillus_parabrevis,30.0,Prevotella_amnii,37.0,1
Flavobacterium_fryxellicola,20.0,Streptococcus_parauberis,37.0,0
Salinicoccus_halodurans,28.0,Streptomyces_chattanoogensis,28.0,0
Desulfovibrio_magneticus,30.0,Enterococcus_sulfureus,37.0,0
Dyella_japonica,30.0,Escherichia_coli,35.83173077,0
Desulfitobacterium_dehalogenans,34.66666667,Spiroplasma_syrphidicola,30.0,1
Methylobacterium_aquaticum,28.0,Yersinia_pestis,29.0,0
Mycobacterium_senegalense,36.4375,Treponema_pallidum,37.0,0
Glaciecola_punicea,10.0,Lactobacillus_fabifermentans,30.0,0
Actinomyces_cardiffensis,37.0,Pontibacillus_marinus,30.0,0
Brevibacillus_panacihumi,30.0,Paenibacillus_lactis,30.0,1
Paenibacillus_macquariensis,22.66666667,Parabacteroides_merdae,37.0,0
Bifidobacterium_stellenboschense,37.0,Dickeya_dadantii,29.0,0
Thermaerobacter_subterraneus,60.0,Streptomyces_griseorubens,28.0,0
Corynebacterium_glucuronolyticum,37.0,Hyphomonas_jannaschiana,30.0,0
Geobacillus_kaustophilus,60.5,Mycoplasma_arginini,37.0,0
Emticicia_oligotrophica,28.0,Thermobrachium_celere,60.0,0
Mycoplasma_pulmonis,37.0,Pontibacillus_halophilus,28.0,0
Listeria_grayi,37.0,Marichromatium_gracile,25.0,0
Fluoribacter_gormanii,37.0,Streptomyces_cellostaticus,28.0,0
Oceanithermus_profundus,60.0,Pseudoalteromonas_rubra,25.0,0
Paenibacillus_mucilaginosus,37.0,Pseudacidovorax_intermedius,28.0,0
Desulfovibrio_aespoeensis,30.0,Lactobacillus_manihotivorans,30.0,0
Acinetobacter_ursingii,28.0,Pelobacter_propionicus,30.0,1
Lysobacter_concretionis,30.0,Pseudoalteromonas_luteoviolacea,26.0,1
Pseudoxanthomonas_dokdonensis,28.0,Vibrio_proteolyticus,30.0,0
Streptomyces_globisporus,28.0,Yersinia_intermedia,30.0,0
Actinomyces_neuii,37.0,Thermovirga_lienii,55.0,0
Pseudomonas_mosselii,30.0,Streptomyces_venezuelae,28.0,1
Salmonella_bongori,33.5,Thalassomonas_viridans,28.0,0
Enterobacter_cloacae,30.11111111,Photorhabdus_asymbiotica,29.0,1
Paenibacillus_peoriae,30.0,Succinatimonas_hippei,37.0,0
Alishewanella_jeotgali,28.0,Streptomyces_decoyicus,28.0,0
Prevotella_denticola,37.0,Sutterella_wadsworthensis,37.0,0
Corynebacterium_halotolerans,37.0,Methylobacterium_aquaticum,28.0,0
Bacillus_aryabhattai,29.0,Yersinia_ruckeri,30.0,0
Anoxybacillus_amylolyticus,60.0,Corynebacterium_stationis,30.0,0
Haemophilus_parainfluenzae,37.0,Oceanobacillus_oncorhynchi,30.0,0
Burkholderia_anthina,28.0,Dinoroseobacter_shibae,30.0,0
Pseudomonas_bauzanensis,28.0,Weissella_cibaria,30.0,0
Flavobacterium_hibernum,20.0,Streptococcus_pyogenes,37.0,0
Chlorobium_limicola,25.0,Enterococcus_pallens,37.0,0
Erwinia_pyrifoliae,30.0,Flavobacterium_hibernum,20.0,0
Enterococcus_gilvus,37.0,Ethanoligenens_harbinense,37.0,0
Stenotrophomonas_acidaminiphila,35.0,Xenorhabdus_cabanillasii,30.0,0
Enterococcus_hirae,37.0,Streptomyces_lydicus,28.0,1
Kocuria_polaris,28.0,Yersinia_mollaretii,28.0,0
Pantoea_vagans,28.0,Pseudomonas_taiwanensis,28.0,1
Francisella_noatunensis,23.33333333,Pseudomonas_plecoglossicida,28.0,1
Legionella_drozanskii,30.0,Opitutus_terrae,28.0,0
